Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
183,299,100,2,3.0,3.5,7.88,0,0.68
102,312,105,2,2.5,3.0,8.12,0,0.64
219,324,110,4,3.0,3.5,8.97,1,0.84
213,338,120,4,5.0,5.0,9.66,1,0.95
116,310,106,4,4.5,4.5,9.04,1,0.66
15,311,104,3,3.5,2.0,8.2,1,0.61
272,299,96,2,1.5,2.0,7.86,0,0.54
220,312,104,3,3.5,3.5,8.42,0,0.74
250,321,111,3,3.5,4.0,8.83,1,0.77
221,313,103,3,4.0,4.0,8.75,0,0.76
289,314,104,4,5.0,5.0,9.02,0,0.82
380,311,99,1,2.5,3.0,8.43,1,0.71
274,312,99,1,1.0,1.5,8.01,1,0.52
68,316,107,2,3.5,3.5,8.64,1,0.57
379,303,98,1,2.0,2.5,7.65,0,0.56
95,303,99,3,2.0,2.5,7.66,0,0.36
31,300,97,2,3.0,3.0,8.1,1,0.65
69,318,109,3,3.5,4.0,9.22,1,0.68
174,323,113,4,4.0,4.5,9.23,1,0.89
270,308,108,4,4.5,5.0,8.34,0,0.77
202,315,110,2,3.5,3.0,8.46,1,0.72
389,296,97,2,1.5,2.0,7.8,0,0.49
164,317,105,3,3.5,3.0,8.56,0,0.68
399,312,103,3,3.5,4.0,8.78,0,0.67
230,324,111,4,3.0,3.0,9.01,1,0.82
38,300,105,1,1.0,2.0,7.8,0,0.58
16,314,105,3,3.5,2.5,8.3,0,0.54
104,317,104,2,4.5,4.0,8.47,0,0.57
163,318,109,3,3.0,3.0,8.5,0,0.67
249,324,110,3,3.5,4.0,8.87,1,0.8
377,297,96,2,2.5,2.0,7.43,0,0.34
186,327,113,4,4.5,4.5,9.11,1,0.89
383,324,110,4,4.5,4.0,9.15,1,0.82
391,314,102,2,2.0,2.5,8.24,0,0.64
29,295,93,1,2.0,2.0,7.2,0,0.46
298,320,120,3,4.0,4.5,9.11,0,0.86
278,320,101,2,2.5,3.0,8.62,0,0.7
105,326,112,3,3.5,3.0,9.05,1,0.74
196,307,107,2,3.0,3.5,8.52,1,0.78
258,324,100,3,4.0,5.0,8.64,1,0.78
337,319,110,3,3.0,2.5,8.79,0,0.72
209,305,106,2,3.0,3.0,8.16,0,0.64
342,326,110,3,3.5,3.5,8.76,1,0.79
217,322,112,4,4.5,4.5,9.26,1,0.91
100,323,113,3,4.0,4.0,8.88,1,0.79
178,319,110,3,3.5,3.5,9.04,0,0.82
355,297,98,2,2.5,3.0,7.67,0,0.59
339,323,108,5,4.0,4.0,8.74,1,0.81
267,312,105,2,2.0,2.5,8.45,0,0.72
367,320,104,3,3.5,4.5,8.34,1,0.74
207,315,99,2,3.5,3.0,7.89,0,0.63
382,319,105,3,3.0,3.5,8.67,1,0.73
25,336,119,5,4.0,3.5,9.8,1,0.97
281,311,102,3,4.5,4.0,8.64,1,0.68
393,326,112,4,4.0,3.5,9.12,1,0.84
94,301,97,2,3.0,3.0,7.88,1,0.44
224,308,109,2,3.0,4.0,8.45,0,0.71
241,296,101,1,2.5,3.0,7.68,0,0.6
253,318,100,2,2.5,3.5,8.54,1,0.71
226,296,99,2,2.5,2.5,8.03,0,0.61
144,340,120,4,4.5,4.0,9.92,1,0.97
138,316,100,2,1.5,3.0,8.16,1,0.71
309,312,108,3,3.5,3.0,8.53,0,0.69
173,322,110,4,4.0,5.0,9.13,1,0.86
120,327,104,5,3.0,3.5,8.84,1,0.71
198,310,106,2,3.5,2.5,8.33,0,0.73
149,339,116,4,4.0,3.5,9.8,1,0.96
352,325,110,4,3.5,4.0,8.67,1,0.73
374,321,109,3,3.0,3.0,8.54,1,0.79
110,304,103,5,5.0,4.0,8.64,0,0.68
126,300,100,3,2.0,3.0,8.66,1,0.64
180,307,102,3,3.0,3.0,8.27,0,0.73
229,318,112,3,4.0,3.5,8.67,0,0.71
167,302,102,3,3.5,5.0,8.33,0,0.65
93,298,98,2,4.0,3.0,8.03,0,0.34
306,321,109,3,3.5,3.5,8.8,1,0.74
336,325,111,4,4.0,4.5,9.11,1,0.83
97,306,100,2,3.0,3.0,8.0,0,0.48
290,313,109,3,4.0,3.5,9.0,0,0.79
227,306,110,2,3.5,4.0,8.45,0,0.63
124,308,108,3,3.5,3.5,8.22,0,0.61
39,304,105,1,3.0,1.5,7.5,0,0.52
49,321,110,3,3.5,5.0,8.85,1,0.82
354,300,102,3,3.5,2.5,8.17,0,0.63
398,330,116,4,5.0,4.5,9.45,1,0.91
343,308,106,3,3.0,3.0,8.24,0,0.58
385,340,113,4,5.0,5.0,9.74,1,0.96
344,305,103,2,2.5,3.5,8.13,0,0.59
322,323,104,3,4.0,4.0,8.44,1,0.73
5,314,103,2,2.0,3.0,8.21,0,0.65
171,312,101,2,2.5,3.5,8.04,1,0.68
55,322,110,3,3.0,3.5,8.0,0,0.7
74,314,108,4,4.5,4.0,9.04,1,0.84
369,298,92,1,2.0,2.0,7.88,0,0.51
223,324,113,4,4.5,4.0,8.79,0,0.76
293,302,99,2,1.0,2.0,7.97,0,0.56
234,304,100,2,2.5,3.5,8.07,0,0.64
284,321,111,3,2.5,3.0,8.9,1,0.8
72,336,112,5,5.0,5.0,9.76,1,0.96
388,307,105,2,2.0,3.5,8.1,0,0.53
